17f393,127.0.0.1,GET,http://localhost:8000/api/todolists,1612358847,,301
da612c,127.0.0.1,GET,http://localhost:8000/api/todolists/,1612358847,,200
051ce1,127.0.0.1,GET,http://localhost:8000/api/users,1612358864,,301
da3e5c,127.0.0.1,GET,http://localhost:8000/api/users/,1612358864,,200
7cb3c9,127.0.0.1,POST,http://localhost:8000/api/items/store,1612358938,,201
0bc5ca,127.0.0.1,POST,http://localhost:8000/api/items/store,1612358948,,400
17205f,127.0.0.1,GET,http://localhost:8000/api/items,1612358972,,301
9cac95,127.0.0.1,GET,http://localhost:8000/api/items/,1612358972,2505c2,500
2505c2,127.0.0.1,GET,http://localhost:8000/api/items/,1612358972,,500
b9d71e,127.0.0.1,GET,http://localhost:8000/api/items/store,1612359450,783ff8,500
783ff8,127.0.0.1,POST,http://localhost:8000/api/items/store,1612359450,,500
375f07,127.0.0.1,POST,http://localhost:8000/api/items/store,1612359550,,400
8f3e83,127.0.0.1,POST,http://localhost:8000/api/items/store,1612359847,,400
be4a42,127.0.0.1,POST,http://localhost:8000/api/items/store,1612359859,,400
12a822,127.0.0.1,POST,http://localhost:8000/api/items/store,1612359901,,400
51c1d9,127.0.0.1,POST,http://localhost:8000/api/items/store,1612359919,,400
588a1a,127.0.0.1,POST,http://localhost:8000/api/items/store,1612360180,,400
d4530b,127.0.0.1,POST,http://localhost:8000/api/items/store,1612360215,,201
a20c1f,127.0.0.1,GET,http://localhost:8000/api/items,1612360306,,301
8eaa7d,127.0.0.1,GET,http://localhost:8000/api/items/,1612360306,e85d26,500
e85d26,127.0.0.1,GET,http://localhost:8000/api/items/,1612360306,,500
95f573,127.0.0.1,GET,http://localhost:8000/api/items,1612361026,,301
825ed4,127.0.0.1,GET,http://localhost:8000/api/items/,1612361026,,200
ee1541,127.0.0.1,GET,http://localhost:8000/api/items,1612361061,,301
1e0cc0,127.0.0.1,GET,http://localhost:8000/api/items/,1612361061,c8be4f,500
c8be4f,127.0.0.1,GET,http://localhost:8000/api/items/,1612361061,,500
52dd75,127.0.0.1,GET,http://localhost:8000/api/items,1612361822,,301
81808e,127.0.0.1,GET,http://localhost:8000/api/items/,1612361823,b7a207,500
b7a207,127.0.0.1,GET,http://localhost:8000/api/items/,1612361823,,500
3bdbae,127.0.0.1,GET,http://localhost:8000/api/items,1612361835,,301
b1277f,127.0.0.1,GET,http://localhost:8000/api/items/,1612361835,,200
6f0b0c,127.0.0.1,GET,http://localhost:8000/api/todolists,1612361881,,301
5e2e73,127.0.0.1,GET,http://localhost:8000/api/todolists/,1612361881,,200
b66fe9,127.0.0.1,GET,http://localhost:8000/api/users,1612361904,,301
f48078,127.0.0.1,GET,http://localhost:8000/api/users/,1612361904,,200
4600e6,127.0.0.1,GET,http://localhost:8000/api/items,1612361942,,301
a73d9e,127.0.0.1,GET,http://localhost:8000/api/items/,1612361942,,200
dc0e5d,127.0.0.1,POST,http://localhost:8000/api/items/store,1612362036,,400
f04c0d,127.0.0.1,POST,http://localhost:8000/api/items/store,1612362052,,201
ddecc0,127.0.0.1,POST,http://localhost:8000/api/items/store,1612362056,,400
b7e655,127.0.0.1,GET,http://localhost:8000/api/items/1,1612362151,,200
046658,127.0.0.1,GET,http://localhost:8000/api/items/1,1612362176,4da23d,500
4da23d,127.0.0.1,PUT,http://localhost:8000/api/items/1,1612362176,,500
3c7756,127.0.0.1,GET,http://localhost:8000/api/items/1,1612362262,2dd82d,500
2dd82d,127.0.0.1,PUT,http://localhost:8000/api/items/1,1612362262,,500
7ce324,127.0.0.1,PUT,http://localhost:8000/api/items/1,1612362687,,200
f6ed9a,127.0.0.1,DELETE,http://localhost:8000/api/items/2,1612362806,,200
b97537,127.0.0.1,GET,http://localhost:8000/api/items,1612362810,3d6468,404
3d6468,127.0.0.1,DELETE,http://localhost:8000/api/items,1612362810,,404
337161,127.0.0.1,GET,http://localhost:8000/api/items,1612362813,,301
971f97,127.0.0.1,GET,http://localhost:8000/api/items/,1612362813,,200
ba10c4,127.0.0.1,GET,http://localhost:8000/api/items,1612363393,5747b7,404
5747b7,127.0.0.1,POST,http://localhost:8000/api/items,1612363393,,404
758be9,127.0.0.1,POST,http://localhost:8000/api/items/store,1612363403,,400
8e19da,127.0.0.1,POST,http://localhost:8000/api/items/store,1612363414,,400
c79273,127.0.0.1,POST,http://localhost:8000/api/items/store,1612363629,,400
e29ce6,127.0.0.1,POST,http://localhost:8000/api/items/store,1612363640,,400
cfa1cd,127.0.0.1,POST,http://localhost:8000/api/items/store,1612363644,,400
